COMPRESSION BENCHMARK DETAILED RESULTS
================================================================================

Original,Compressed,Compression_Ratio,Error_%,Strategy,Depth,Tree
995527329313,995527329313,0.85,0.000000,_fraction,5,"995527329313"
6047.76992,6047.76992,0.38,0.000000,_scientific,5,"6.04777×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
1.2053571428571428,1.2053571428571428,0.37,0.000000,_scientific,5,"1.205357×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
877.9,877.9,0.40,0.000000,_scientific,5,"8.779×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
5.559687136489681,5.559687136489681,0.37,0.000000,_scientific,5,"5.559687×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.4775,1.4775,0.39,0.000000,_scientific,5,"1.4775×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
764715380951,764715380951,0.85,0.000000,_fraction,5,"764715380951"
-377,-377,0.62,0.000000,_fraction,5,"-377"
4,4,1.00,0.000000,_fraction,5,"4"
431407826806,431407826806,0.83,0.000000,_fraction,5,"431407826806"
6030.285,6030.285,0.37,0.000000,_scientific,5,"6.030285×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
8829.5,8829.5,1.45,0.000000,_fraction,5,"(17659)/(2)"
7243.35,7243.35,0.38,0.000000,_scientific,5,"7.24335×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.24188977736783207,0.24188977736783204,0.36,0.000000,_scientific,5,"2.418898×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-622,-622,0.69,0.000000,_fraction,5,"-622"
1.5078285871714823,1.5078285871714823,0.37,0.000000,_scientific,5,"1.507829×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
3816.143715,3816.143715,0.37,0.000000,_scientific,5,"3.816144×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
761591144812,761591144812,0.85,0.000000,_fraction,5,"761591144812"
1.3766423357664233,1.3766423357664233,0.37,0.000000,_scientific,5,"1.376642×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
254403659247,254403659247,0.81,0.000000,_fraction,5,"254403659247"
0.9244855195547131,0.9244855195547133,0.36,0.000000,_scientific,5,"9.244855×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
917728475634,917728475634,0.85,0.000000,_fraction,5,"917728475634"
16.769111763849587,16.769111763849587,0.37,0.000000,_scientific,5,"1.676911×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
938.8503,938.8503,0.36,0.000000,_integer,5,"(938) + (8.503×10^(0)×10^(0)×10^(0)×10^(-1))"
1.5605815831987075,1.5605815831987075,0.37,0.000000,_scientific,5,"1.560582×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-19,-19,0.50,0.000000,_fraction,5,"-19"
-316,-316,0.62,0.000000,_fraction,5,"-316"
0.4088809220570405,0.4088809220570405,0.36,0.000000,_scientific,5,"4.088809×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
7487.36,7487.36,0.38,0.000000,_scientific,5,"7.48736×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
635436531860,635436531860,0.85,0.000000,_fraction,5,"635436531860"
0.1388888888888889,0.1388888888888889,0.36,0.000000,_scientific,5,"1.388889×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
6.574429220730004,6.574429220730004,0.37,0.000000,_scientific,5,"6.574429×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
888,888,0.92,0.000000,_fraction,5,"888"
7.227224156996049,7.227224156996049,0.37,0.000000,_scientific,5,"7.227224×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.2768361581920904,0.2768361581920904,0.36,0.000000,_scientific,5,"2.768362×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.44801512287334594,0.44801512287334594,0.36,0.000000,_scientific,5,"4.480151×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
793,793,0.92,0.000000,_fraction,5,"793"
4.381702731296208,4.381702731296208,0.37,0.000000,_scientific,5,"4.381703×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.5494505494505495,1.5494505494505495,0.37,0.000000,_scientific,5,"1.549451×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.8177083333333334,0.8177083333333335,0.36,0.000000,_scientific,5,"8.177083×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
287,287,0.83,0.000000,_fraction,5,"287"
-39,-39,0.58,0.000000,_fraction,5,"-39"
3178.287248,3178.287248,0.37,0.000000,_scientific,5,"3.178287×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.6792452830188679,0.6792452830188679,0.36,0.000000,_scientific,5,"6.792453×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
541257472036,541257472036,0.83,0.000000,_fraction,5,"541257472036"
926605817088,926605817088,0.85,0.000000,_fraction,5,"926605817088"
0.9043715846994536,0.9043715846994536,0.36,0.000000,_scientific,5,"9.043716×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
936624027775,936624027775,0.85,0.000000,_fraction,5,"936624027775"
0.07463115072722304,0.07463115072722304,0.36,0.000000,_scientific,5,"7.463115×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
-927,-927,0.69,0.000000,_fraction,5,"-927"
-491,-491,0.62,0.000000,_fraction,5,"-491"
8.734979783749447,8.734979783749447,0.38,0.000000,_scientific,5,"8.73498×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-615,-615,0.69,0.000000,_fraction,5,"-615"
-811,-811,0.69,0.000000,_fraction,5,"-811"
378268382754,378268382754,0.83,0.000000,_fraction,5,"378268382754"
892332496226,892332496226,0.85,0.000000,_fraction,5,"892332496226"
1013.99994,1013.99994,0.35,0.000000,_integer,5,"(1013) + (9.9994×10^(0)×10^(0)×10^(0)×10^(-1))"
-434,-434,0.62,0.000000,_fraction,5,"-434"
3141.306195,3141.306195,0.37,0.000000,_scientific,5,"3.141306×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
491271691993,491271691993,0.83,0.000000,_fraction,5,"491271691993"
1.6113207547169812,1.6113207547169812,0.37,0.000000,_scientific,5,"1.611321×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.6614785992217899,0.6614785992217899,0.36,0.000000,_scientific,5,"6.614786×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
949,949,0.92,0.000000,_fraction,5,"949"
59.5318,59.5318,0.38,0.000000,_scientific,5,"5.95318×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
198,198,0.75,0.000000,_fraction,5,"198"
-924,-924,0.69,0.000000,_fraction,5,"-924"
242.486588,242.486588,0.37,0.000000,_scientific,5,"2.424866×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
0.32413793103448274,0.32413793103448274,0.36,0.000000,_scientific,5,"3.241379×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-643,-643,0.69,0.000000,_fraction,5,"-643"
0.8256772673733804,0.8256772673733805,0.36,0.000000,_scientific,5,"8.256773×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
136655945288,136655945288,0.79,0.000000,_fraction,5,"136655945288"
0.9186602870813397,0.9186602870813397,0.36,0.000000,_scientific,5,"9.186603×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
815603680299,815603680299,0.85,0.000000,_fraction,5,"815603680299"
-780,-780,0.69,0.000000,_fraction,5,"-780"
152658745755,152658745755,0.81,0.000000,_fraction,5,"152658745755"
193385098175,193385098175,0.81,0.000000,_fraction,5,"193385098175"
977150057279,977150057279,0.85,0.000000,_fraction,5,"977150057279"
886,886,0.92,0.000000,_fraction,5,"886"
865299176371,865299176371,0.85,0.000000,_fraction,5,"865299176371"
7990.91111023,7990.91111023,0.37,0.000000,_scientific,5,"7.990911×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
7447.5042494,7447.5042494,0.37,0.000000,_scientific,5,"7.447504×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
340819089999,340819089999,0.83,0.000000,_fraction,5,"340819089999"
704967061254,704967061254,0.85,0.000000,_fraction,5,"704967061254"
314247716700,314247716700,0.83,0.000000,_fraction,5,"314247716700"
149773904056,149773904056,0.81,0.000000,_fraction,5,"149773904056"
238220661778,238220661778,0.81,0.000000,_fraction,5,"238220661778"
0.9235879276845956,0.9235879276845957,0.36,0.000000,_scientific,5,"9.235879×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
38877160554,38877160554,0.84,0.000000,_fraction,5,"38877160554"
3.3172769923408305,3.3172769923408305,0.37,0.000000,_scientific,5,"3.317277×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.3673805601317957,1.3673805601317957,0.37,0.000000,_scientific,5,"1.367381×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
8.357383146506391,8.357383146506391,0.37,0.000000,_scientific,5,"8.357383×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
703.19,703.19,0.39,0.000000,_scientific,5,"7.0319×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
-769,-769,0.69,0.000000,_fraction,5,"-769"
-503,-503,0.62,0.000000,_fraction,5,"-503"
0.8051470588235294,0.8051470588235294,0.36,0.000000,_scientific,5,"8.051471×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
490855516947,490855516947,0.83,0.000000,_fraction,5,"490855516947"
9.662354799129355,9.662354799129355,0.37,0.000000,_scientific,5,"9.662355×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
638950789657,638950789657,0.85,0.000000,_fraction,5,"638950789657"
1.6168831168831168,1.6168831168831168,0.37,0.000000,_scientific,5,"1.616883×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-362,-362,0.62,0.000000,_fraction,5,"-362"
0.536036036036036,0.536036036036036,0.37,0.000000,_scientific,5,"5.36036×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.8061104582843713,0.8061104582843713,0.36,0.000000,_scientific,5,"8.061105×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
561709908637,561709908637,0.85,0.000000,_fraction,5,"561709908637"
3168.9223,3168.9223,0.37,0.000000,_scientific,5,"3.168922×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.1089238845144357,0.10892388451443569,0.36,0.000000,_scientific,5,"1.089239×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.5532544378698225,0.5532544378698225,0.36,0.000000,_scientific,5,"5.532544×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
1916.0833811,1916.0833811,0.37,0.000000,_scientific,5,"1.916083×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.9041769041769042,0.9041769041769042,0.36,0.000000,_scientific,5,"9.041769×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
305445978205,305445978205,0.83,0.000000,_fraction,5,"305445978205"
0.0938337801608579,0.09383378016085789,0.36,0.000000,_scientific,5,"9.383378×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
979155853047,979155853047,0.85,0.000000,_fraction,5,"979155853047"
356,356,0.83,0.000000,_fraction,5,"356"
415572251174,415572251174,0.83,0.000000,_fraction,5,"415572251174"
0.43296258269002375,0.43296258269002375,0.36,0.000000,_scientific,5,"4.329626×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.2028985507246377,0.2028985507246377,0.36,0.000000,_scientific,5,"2.028986×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.16755561972417007,0.16755561972417007,0.36,0.000000,_scientific,5,"1.675556×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
10.277777777777779,10.277777777777779,0.37,0.000000,_scientific,5,"1.027778×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
0.16795780888893277,0.16795780888893277,0.36,0.000000,_scientific,5,"1.679578×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.6304088151310614,0.6304088151310614,0.36,0.000000,_scientific,5,"6.304088×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
940.37209554,940.37209554,0.37,0.000000,_scientific,5,"9.403721×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
-275,-275,0.62,0.000000,_fraction,5,"-275"
393,393,0.83,0.000000,_fraction,5,"393"
1.9627791563275434,1.9627791563275434,0.37,0.000000,_scientific,5,"1.962779×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
267,267,0.83,0.000000,_fraction,5,"267"
-848,-848,0.69,0.000000,_fraction,5,"-848"
0.4758771929824561,0.4758771929824561,0.36,0.000000,_scientific,5,"4.758772×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
339,339,0.83,0.000000,_fraction,5,"339"
2.3174603174603177,2.3174603174603177,0.38,0.000000,_scientific,5,"2.31746×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.08571428571428572,0.08571428571428572,1.00,0.000000,_scientific,5,"(60)/(7)×10^(-2)"
0.7365532381997805,0.7365532381997805,0.36,0.000000,_scientific,5,"7.365532×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.3207697357896971,0.3207697357896971,0.36,0.000000,_scientific,5,"3.207697×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-893,-893,0.69,0.000000,_fraction,5,"-893"
3.1750725177379016,3.1750725177379016,0.37,0.000000,_scientific,5,"3.175073×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.4889344767927337,0.4889344767927337,0.36,0.000000,_scientific,5,"4.889345×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
7.442490504383301,7.442490504383301,0.37,0.000000,_scientific,5,"7.442491×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.6175287255440463,0.6175287255440463,0.36,0.000000,_scientific,5,"6.175287×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
1.3,1.3,0.42,0.000000,_scientific,5,"1.3×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
5.3125,5.3125,0.39,0.000000,_scientific,5,"5.3125×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
312351699436,312351699436,0.83,0.000000,_fraction,5,"312351699436"
-478,-478,0.62,0.000000,_fraction,5,"-478"
1.324019213157504,1.324019213157504,0.37,0.000000,_scientific,5,"1.324019×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-293,-293,0.62,0.000000,_fraction,5,"-293"
496874591200,496874591200,0.83,0.000000,_fraction,5,"496874591200"
675319751543,675319751543,0.85,0.000000,_fraction,5,"675319751543"
188,188,0.75,0.000000,_fraction,5,"188"
933.31184899,933.31184899,0.37,0.000000,_scientific,5,"9.333118×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
1929.4,1929.4,1.60,0.000000,_fraction,5,"(9647)/(5)"
8.081771321301968,8.081771321301968,0.37,0.000000,_scientific,5,"8.081771×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.1382488479262673,0.1382488479262673,0.36,0.000000,_scientific,5,"1.382488×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
898292241130,898292241130,0.85,0.000000,_fraction,5,"898292241130"
0.1888372786233557,0.1888372786233557,0.36,0.000000,_scientific,5,"1.888373×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.2515527950310559,0.2515527950310559,0.36,0.000000,_scientific,5,"2.515528×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
187738585968,187738585968,0.81,0.000000,_fraction,5,"187738585968"
994851074245,994851074245,0.85,0.000000,_fraction,5,"994851074245"
1.41991341991342,1.41991341991342,0.37,0.000000,_scientific,5,"1.419913×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
3.030076152899541,3.030076152899541,0.37,0.000000,_scientific,5,"3.030076×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.1881720430107527,0.1881720430107527,0.37,0.000000,_scientific,5,"1.88172×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
7646.407,7646.407,0.37,0.000000,_scientific,5,"7.646407×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
4.810384043558638,4.810384043558638,0.37,0.000000,_scientific,5,"4.810384×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
2410.568773,2410.568773,0.37,0.000000,_scientific,5,"2.410569×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-608,-608,0.69,0.000000,_fraction,5,"-608"
0.6460732984293194,0.6460732984293194,0.36,0.000000,_scientific,5,"6.460733×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
2.2371794871794872,2.2371794871794872,0.37,0.000000,_scientific,5,"2.237179×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1518.2604768,1518.2604768,0.38,0.000000,_scientific,5,"1.51826×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.7354260089686099,0.7354260089686099,0.37,0.000000,_scientific,5,"7.35426×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-100,-100,0.50,0.000000,_fraction,5,"-100"
1.0689655172413792,1.0689655172413792,0.37,0.000000,_scientific,5,"1.068966×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
948,948,0.92,0.000000,_fraction,5,"948"
-513,-513,0.69,0.000000,_fraction,5,"-513"
0.8832417582417582,0.8832417582417582,0.36,0.000000,_scientific,5,"8.832418×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
8838.774672,8838.774672,0.37,0.000000,_scientific,5,"8.838775×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
4.5527466038131035,4.5527466038131035,0.37,0.000000,_scientific,5,"4.552747×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.23853230340238304,0.23853230340238307,0.36,0.000000,_scientific,5,"2.385323×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
8956.0329,8956.0329,0.37,0.000000,_scientific,5,"8.956033×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
356,356,0.83,0.000000,_fraction,5,"356"
1.2240756346758017,1.2240756346758017,0.37,0.000000,_scientific,5,"1.224076×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
4420.82343891,4420.82343891,0.37,0.000000,_scientific,5,"4.420823×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
1.5970149253731343,1.5970149253731343,0.37,0.000000,_scientific,5,"1.597015×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
11.963704363642693,11.963704363642693,0.38,0.000000,_scientific,5,"1.19637×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
9764.16186,9764.16186,0.37,0.000000,_scientific,5,"9.764162×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.4668166479190101,0.4668166479190101,0.36,0.000000,_scientific,5,"4.668166×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
2.472075621505667,2.472075621505667,0.37,0.000000,_scientific,5,"2.472076×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.7406143344709897,1.7406143344709897,0.37,0.000000,_scientific,5,"1.740614×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.6906005221932114,0.6906005221932114,0.36,0.000000,_scientific,5,"6.906005×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
321811440397,321811440397,0.83,0.000000,_fraction,5,"321811440397"
1.0033898305084745,1.0033898305084745,0.38,0.000000,_scientific,5,"1.00339×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-632,-632,0.69,0.000000,_fraction,5,"-632"
-907,-907,0.69,0.000000,_fraction,5,"-907"
0.05707762557077625,0.057077625570776246,0.36,0.000000,_scientific,5,"5.707763×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
172429117010,172429117010,0.81,0.000000,_fraction,5,"172429117010"
1.6516642397157808,1.6516642397157808,0.37,0.000000,_scientific,5,"1.651664×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
524.7536,524.7536,0.37,0.000000,_scientific,5,"5.247536×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
5901.15232,5901.15232,0.37,0.000000,_scientific,5,"5.901152×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.3819706269485877,0.3819706269485877,0.36,0.000000,_scientific,5,"3.819706×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
14.446178314698619,14.446178314698619,0.37,0.000000,_scientific,5,"1.444618×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
733,733,0.92,0.000000,_fraction,5,"733"
570056024639,570056024639,0.85,0.000000,_fraction,5,"570056024639"
0.12184680848716466,0.12184680848716466,0.36,0.000000,_scientific,5,"1.218468×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
2586.612,2586.612,0.37,0.000000,_scientific,5,"2.586612×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-240,-240,0.56,0.000000,_fraction,5,"-240"
2.512690355329949,2.512690355329949,0.38,0.000000,_scientific,5,"2.51269×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-360,-360,0.62,0.000000,_fraction,5,"-360"
0.8760139049826188,0.8760139049826187,0.36,0.000000,_scientific,5,"8.760139×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
3.0291968024471694,3.0291968024471694,0.37,0.000000,_scientific,5,"3.029197×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-745,-745,0.69,0.000000,_fraction,5,"-745"
0.4870957627699066,0.4870957627699066,0.36,0.000000,_scientific,5,"4.870958×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
444254765521,444254765521,0.83,0.000000,_fraction,5,"444254765521"
-948,-948,0.69,0.000000,_fraction,5,"-948"
370648064830,370648064830,0.83,0.000000,_fraction,5,"370648064830"
1912.1837,1912.1837,0.37,0.000000,_scientific,5,"1.912184×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
2.5925925925925926,2.5925925925925926,0.37,0.000000,_scientific,5,"2.592593×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.7138508371385084,0.7138508371385084,0.36,0.000000,_scientific,5,"7.138508×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.8606870229007634,0.8606870229007634,0.37,0.000000,_scientific,5,"8.60687×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
2.6201147758730174,2.6201147758730174,0.37,0.000000,_scientific,5,"2.620115×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
3526.7455,3526.7455,0.37,0.000000,_scientific,5,"3.526746×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
3.6666666666666665,3.6666666666666665,2.00,0.000000,_fraction,5,"(11)/(3)"
566,566,0.92,0.000000,_fraction,5,"566"
4148.4,4148.4,1.45,0.000000,_fraction,5,"(20742)/(5)"
-534,-534,0.69,0.000000,_fraction,5,"-534"
0.9222222222222223,0.9222222222222222,0.36,0.000000,_scientific,5,"9.222222×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.23017408123791103,0.23017408123791105,0.36,0.000000,_scientific,5,"2.301741×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
448089614441,448089614441,0.83,0.000000,_fraction,5,"448089614441"
2513.5,2513.5,1.60,0.000000,_fraction,5,"(5027)/(2)"
3.344155844155844,3.344155844155844,0.37,0.000000,_scientific,5,"3.344156×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
3.0879626849315294,3.0879626849315294,0.37,0.000000,_scientific,5,"3.087963×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
15.487159343417451,15.487159343417451,0.37,0.000000,_scientific,5,"1.548716×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
203451089960,203451089960,0.81,0.000000,_fraction,5,"203451089960"
0.1082024432809773,0.1082024432809773,0.36,0.000000,_scientific,5,"1.082024×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
5200.72617819,5200.72617819,0.37,0.000000,_scientific,5,"5.200726×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
261,261,0.83,0.000000,_fraction,5,"261"
2.2094188198809843,2.2094188198809843,0.37,0.000000,_scientific,5,"2.209419×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
2.968171556785318,2.968171556785318,0.37,0.000000,_scientific,5,"2.968172×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
15.423179945791112,15.423179945791112,0.37,0.000000,_scientific,5,"1.542318×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
0.22036717035192638,0.22036717035192638,0.36,0.000000,_scientific,5,"2.203672×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.46232670836425777,0.46232670836425777,0.36,0.000000,_scientific,5,"4.623267×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
3999.07066446,3999.07066446,0.37,0.000000,_scientific,5,"3.999071×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
1.3780068728522337,1.3780068728522337,0.37,0.000000,_scientific,5,"1.378007×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-686,-686,0.69,0.000000,_fraction,5,"-686"
5.557550904655738,5.557550904655738,0.37,0.000000,_scientific,5,"5.557551×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.2541766109785203,0.2541766109785203,0.36,0.000000,_scientific,5,"2.541766×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
750,750,0.92,0.000000,_fraction,5,"750"
5.65903707333475,5.65903707333475,0.37,0.000000,_scientific,5,"5.659037×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
7.6115702479338845,7.6115702479338845,0.38,0.000000,_scientific,5,"7.61157×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
272,272,0.83,0.000000,_fraction,5,"272"
9772.757,9772.757,0.37,0.000000,_scientific,5,"9.772757×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
113525558658,113525558658,0.79,0.000000,_fraction,5,"113525558658"
516008413664,516008413664,0.83,0.000000,_fraction,5,"516008413664"
-784,-784,0.69,0.000000,_fraction,5,"-784"
722380727348,722380727348,0.85,0.000000,_fraction,5,"722380727348"
0.5321482381348566,0.5321482381348566,0.36,0.000000,_scientific,5,"5.321482×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
885,885,0.92,0.000000,_fraction,5,"885"
0.5285226523785382,0.5285226523785382,0.36,0.000000,_scientific,5,"5.285227×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
5750.909,5750.909,0.37,0.000000,_scientific,5,"5.750909×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
8.704468201895045,8.704468201895045,0.37,0.000000,_scientific,5,"8.704468×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.61198738170347,1.61198738170347,0.37,0.000000,_scientific,5,"1.611987×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
301834083516,301834083516,0.83,0.000000,_fraction,5,"301834083516"
484018935213,484018935213,0.83,0.000000,_fraction,5,"484018935213"
0.12979844268136848,0.12979844268136848,0.36,0.000000,_scientific,5,"1.297984×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
797650493470,797650493470,0.85,0.000000,_fraction,5,"797650493470"
1.345376217168672,1.345376217168672,0.37,0.000000,_scientific,5,"1.345376×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
5.169018698422257,5.169018698422257,0.37,0.000000,_scientific,5,"5.169019×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
425299198442,425299198442,0.83,0.000000,_fraction,5,"425299198442"
-828,-828,0.69,0.000000,_fraction,5,"-828"
13.308523417924773,13.308523417924773,0.37,0.000000,_scientific,5,"1.330852×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
